266,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.285
267,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.339
268,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.219
269,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.201
270,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.251
271,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.586
272,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,31.938
273,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.573
274,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.306
275,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.243
276,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.316
277,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.336
278,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.209
279,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.168
280,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.174
281,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.327
282,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,2.078
283,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.175
284,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.179
285,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.214
286,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,4.423
287,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.145
288,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.71
289,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,0.638
290,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.202
291,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.65
292,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.481
293,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.779
294,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.738
295,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.586
296,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,2.821
297,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,6.022
298,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.243
299,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.3
300,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.159
301,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.162
302,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.251
303,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.269
304,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.626
305,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.743
306,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.666
307,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.442
308,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.27
309,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.2
310,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.281
311,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.292
312,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.165
313,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.275
314,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.185
315,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.325
316,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,1.207
317,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.061
318,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.232
319,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.128
320,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.188
321,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.724
322,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,0.674
323,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.066
324,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.488
325,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.325
326,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,4.188
327,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.471
328,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,3.878
329,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,2.207
330,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501711923,1504303923,34.21923,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1502214972,1545903,1748789,1502328830,5780.0,0,6.335
331,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.275
332,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.3
333,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,2.015
334,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.188
335,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.245
336,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.182
337,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.563
338,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.813
339,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.686
340,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.26
341,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.39
342,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.163
343,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.246
344,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.187
345,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.225
346,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.246
347,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.23
348,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.189
349,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,1.295
350,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.094
351,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.789
352,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.247
353,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.14
354,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.455
355,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,0.674
356,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.062
357,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.534
358,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.413
359,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,4.092
360,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.657
361,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,3.938
362,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,2.425
363,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1499264633,1501856633,84.71044,1850.0,2131076874,3344160,2653,2653,5.0,-242327420,1499880093,46821740,1748789,1500251712,5780.0,0,6.12
364,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.163
365,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.261
366,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.184
367,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.207
368,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.314
369,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.385
370,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.595
371,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,2.31
372,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,5.044
373,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.223
374,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.525
375,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.305
