123,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.984
124,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.734
125,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
126,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.327
127,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
128,8303.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.248
129,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
130,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.431
131,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.417
132,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.421
133,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
134,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.241
135,855.0,10681,285.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.231
136,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.091
137,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.832
138,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
139,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
140,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
141,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.349
142,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
143,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.397
144,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
145,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
146,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
147,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.341
148,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.349
149,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.974
150,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.825
151,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.425
152,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.4
153,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.467
154,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
155,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.23
156,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
157,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
158,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
159,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
160,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
161,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.255
162,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.355856,30.355856,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.318
163,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.111
164,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.483
165,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.348
166,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.311
167,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
168,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.414
169,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
170,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.387
171,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
172,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
173,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
174,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
175,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
176,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.879
177,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.831
178,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.932
179,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.411
180,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
181,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
182,8704.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.233
183,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
184,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.342
185,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.364
186,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.397
187,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
188,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.292
189,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.484757,30.484756,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.238
190,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.416
191,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.722
192,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.937
193,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
194,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
195,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.423
196,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
197,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
198,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.435
199,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.423
200,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
201,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
202,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.473
203,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.41
204,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
205,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,1.203
206,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.955
207,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.482
208,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
209,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.242
210,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
211,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
212,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
213,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.397
214,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
215,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.277
216,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.492639,30.49264,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.243
217,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.443
218,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.351
219,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.342
220,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.633
221,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.022
222,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.985
223,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.311
224,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.329
225,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.348
226,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.336
227,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.341
228,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
229,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.331
230,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.351
231,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.35
232,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
233,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
234,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.325
235,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.0
236,8704.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.637
237,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.987
238,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.497
239,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
240,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
241,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
242,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.251
243,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,0.49463,30.49463,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.223
244,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,0.511169,30.51117,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
